spec,class,className,method,location,error,expecting
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11.java:72,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11.java:72,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_11.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15.java:73,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15.java:73,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15.java:44,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_15.java:44,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04.java:79,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04.java:79,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04.java:50,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_04.java:50,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07.java:78,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07.java:78,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07.java:49,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_07.java:49,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_04.bad(CWE336_Same_Seed_in_PRNG__basic_04.java:38),java:38),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_04.bad(CWE336_Same_Seed_in_PRNG__basic_04.java:38),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_04.bad(CWE336_Same_Seed_in_PRNG__basic_04.java:38),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_04,CWE336_Same_Seed_in_PRNG__basic_04,bad,CWE336_Same_Seed_in_PRNG__basic_04.java:38,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_04,CWE336_Same_Seed_in_PRNG__basic_04,bad,CWE336_Same_Seed_in_PRNG__basic_04.java:39,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_04,CWE336_Same_Seed_in_PRNG__basic_04,bad,CWE336_Same_Seed_in_PRNG__basic_04.java:40,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_06.bad(CWE336_Same_Seed_in_PRNG__basic_06.java:37),java:37),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_06.bad(CWE336_Same_Seed_in_PRNG__basic_06.java:37),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_06.bad(CWE336_Same_Seed_in_PRNG__basic_06.java:37),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_06,CWE336_Same_Seed_in_PRNG__basic_06,bad,CWE336_Same_Seed_in_PRNG__basic_06.java:37,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_06,CWE336_Same_Seed_in_PRNG__basic_06,bad,CWE336_Same_Seed_in_PRNG__basic_06.java:38,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_06,CWE336_Same_Seed_in_PRNG__basic_06,bad,CWE336_Same_Seed_in_PRNG__basic_06.java:39,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_11.bad(CWE336_Same_Seed_in_PRNG__basic_11.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_11.bad(CWE336_Same_Seed_in_PRNG__basic_11.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_11.bad(CWE336_Same_Seed_in_PRNG__basic_11.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_11,CWE336_Same_Seed_in_PRNG__basic_11,bad,CWE336_Same_Seed_in_PRNG__basic_11.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_11,CWE336_Same_Seed_in_PRNG__basic_11,bad,CWE336_Same_Seed_in_PRNG__basic_11.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_11,CWE336_Same_Seed_in_PRNG__basic_11,bad,CWE336_Same_Seed_in_PRNG__basic_11.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_15.bad(CWE336_Same_Seed_in_PRNG__basic_15.java:32),java:32),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_15.bad(CWE336_Same_Seed_in_PRNG__basic_15.java:32),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_15.bad(CWE336_Same_Seed_in_PRNG__basic_15.java:32),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_15,CWE336_Same_Seed_in_PRNG__basic_15,bad,CWE336_Same_Seed_in_PRNG__basic_15.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_15,CWE336_Same_Seed_in_PRNG__basic_15,bad,CWE336_Same_Seed_in_PRNG__basic_15.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_15,CWE336_Same_Seed_in_PRNG__basic_15,bad,CWE336_Same_Seed_in_PRNG__basic_15.java:34,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_13.bad(CWE336_Same_Seed_in_PRNG__basic_13.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_13.bad(CWE336_Same_Seed_in_PRNG__basic_13.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_13.bad(CWE336_Same_Seed_in_PRNG__basic_13.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_13,CWE336_Same_Seed_in_PRNG__basic_13,bad,CWE336_Same_Seed_in_PRNG__basic_13.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_13,CWE336_Same_Seed_in_PRNG__basic_13,bad,CWE336_Same_Seed_in_PRNG__basic_13.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_13,CWE336_Same_Seed_in_PRNG__basic_13,bad,CWE336_Same_Seed_in_PRNG__basic_13.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_07.bad(CWE336_Same_Seed_in_PRNG__basic_07.java:37),java:37),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_07.bad(CWE336_Same_Seed_in_PRNG__basic_07.java:37),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_07.bad(CWE336_Same_Seed_in_PRNG__basic_07.java:37),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_07,CWE336_Same_Seed_in_PRNG__basic_07,bad,CWE336_Same_Seed_in_PRNG__basic_07.java:37,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_07,CWE336_Same_Seed_in_PRNG__basic_07,bad,CWE336_Same_Seed_in_PRNG__basic_07.java:38,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_07,CWE336_Same_Seed_in_PRNG__basic_07,bad,CWE336_Same_Seed_in_PRNG__basic_07.java:39,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_17.bad(CWE336_Same_Seed_in_PRNG__basic_17.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_17.bad(CWE336_Same_Seed_in_PRNG__basic_17.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_17.bad(CWE336_Same_Seed_in_PRNG__basic_17.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_17,CWE336_Same_Seed_in_PRNG__basic_17,bad,CWE336_Same_Seed_in_PRNG__basic_17.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_17,CWE336_Same_Seed_in_PRNG__basic_17,bad,CWE336_Same_Seed_in_PRNG__basic_17.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_17,CWE336_Same_Seed_in_PRNG__basic_17,bad,CWE336_Same_Seed_in_PRNG__basic_17.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_16.bad(CWE336_Same_Seed_in_PRNG__basic_16.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_16.bad(CWE336_Same_Seed_in_PRNG__basic_16.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_16.bad(CWE336_Same_Seed_in_PRNG__basic_16.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_16,CWE336_Same_Seed_in_PRNG__basic_16,bad,CWE336_Same_Seed_in_PRNG__basic_16.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_16,CWE336_Same_Seed_in_PRNG__basic_16,bad,CWE336_Same_Seed_in_PRNG__basic_16.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_16,CWE336_Same_Seed_in_PRNG__basic_16,bad,CWE336_Same_Seed_in_PRNG__basic_16.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_14.bad(CWE336_Same_Seed_in_PRNG__basic_14.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_14.bad(CWE336_Same_Seed_in_PRNG__basic_14.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_14.bad(CWE336_Same_Seed_in_PRNG__basic_14.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_14,CWE336_Same_Seed_in_PRNG__basic_14,bad,CWE336_Same_Seed_in_PRNG__basic_14.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_14,CWE336_Same_Seed_in_PRNG__basic_14,bad,CWE336_Same_Seed_in_PRNG__basic_14.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_14,CWE336_Same_Seed_in_PRNG__basic_14,bad,CWE336_Same_Seed_in_PRNG__basic_14.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_05.bad(CWE336_Same_Seed_in_PRNG__basic_05.java:38),java:38),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_05.bad(CWE336_Same_Seed_in_PRNG__basic_05.java:38),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_05.bad(CWE336_Same_Seed_in_PRNG__basic_05.java:38),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_05,CWE336_Same_Seed_in_PRNG__basic_05,bad,CWE336_Same_Seed_in_PRNG__basic_05.java:38,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_05,CWE336_Same_Seed_in_PRNG__basic_05,bad,CWE336_Same_Seed_in_PRNG__basic_05.java:39,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_05,CWE336_Same_Seed_in_PRNG__basic_05,bad,CWE336_Same_Seed_in_PRNG__basic_05.java:40,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_01.bad(CWE336_Same_Seed_in_PRNG__basic_01.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_01.bad(CWE336_Same_Seed_in_PRNG__basic_01.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_01.bad(CWE336_Same_Seed_in_PRNG__basic_01.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_01,CWE336_Same_Seed_in_PRNG__basic_01,bad,CWE336_Same_Seed_in_PRNG__basic_01.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_01,CWE336_Same_Seed_in_PRNG__basic_01,bad,CWE336_Same_Seed_in_PRNG__basic_01.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_01,CWE336_Same_Seed_in_PRNG__basic_01,bad,CWE336_Same_Seed_in_PRNG__basic_01.java:34,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_03.bad(CWE336_Same_Seed_in_PRNG__basic_03.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_03.bad(CWE336_Same_Seed_in_PRNG__basic_03.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_03.bad(CWE336_Same_Seed_in_PRNG__basic_03.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_03,CWE336_Same_Seed_in_PRNG__basic_03,bad,CWE336_Same_Seed_in_PRNG__basic_03.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_03,CWE336_Same_Seed_in_PRNG__basic_03,bad,CWE336_Same_Seed_in_PRNG__basic_03.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_03,CWE336_Same_Seed_in_PRNG__basic_03,bad,CWE336_Same_Seed_in_PRNG__basic_03.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_09.bad(CWE336_Same_Seed_in_PRNG__basic_09.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_09.bad(CWE336_Same_Seed_in_PRNG__basic_09.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_09.bad(CWE336_Same_Seed_in_PRNG__basic_09.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_09,CWE336_Same_Seed_in_PRNG__basic_09,bad,CWE336_Same_Seed_in_PRNG__basic_09.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_09,CWE336_Same_Seed_in_PRNG__basic_09,bad,CWE336_Same_Seed_in_PRNG__basic_09.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_09,CWE336_Same_Seed_in_PRNG__basic_09,bad,CWE336_Same_Seed_in_PRNG__basic_09.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_08.bad(CWE336_Same_Seed_in_PRNG__basic_08.java:45),java:45),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_08.bad(CWE336_Same_Seed_in_PRNG__basic_08.java:45),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_08.bad(CWE336_Same_Seed_in_PRNG__basic_08.java:45),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_08,CWE336_Same_Seed_in_PRNG__basic_08,bad,CWE336_Same_Seed_in_PRNG__basic_08.java:45,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_08,CWE336_Same_Seed_in_PRNG__basic_08,bad,CWE336_Same_Seed_in_PRNG__basic_08.java:46,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_08,CWE336_Same_Seed_in_PRNG__basic_08,bad,CWE336_Same_Seed_in_PRNG__basic_08.java:47,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_10.bad(CWE336_Same_Seed_in_PRNG__basic_10.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_10.bad(CWE336_Same_Seed_in_PRNG__basic_10.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_10.bad(CWE336_Same_Seed_in_PRNG__basic_10.java:31),UnsatisfiedConstraint,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_10,CWE336_Same_Seed_in_PRNG__basic_10,bad,CWE336_Same_Seed_in_PRNG__basic_10.java:31,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_10,CWE336_Same_Seed_in_PRNG__basic_10,bad,CWE336_Same_Seed_in_PRNG__basic_10.java:32,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_10,CWE336_Same_Seed_in_PRNG__basic_10,bad,CWE336_Same_Seed_in_PRNG__basic_10.java:33,InvalidSequenceOfMethodCalls,unknown
SecureRandomSpec,setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_02.bad(CWE336_Same_Seed_in_PRNG__basic_02.java:31),java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_02.bad(CWE336_Same_Seed_in_PRNG__basic_02.java:31),setSeed() expects a randomized byte array.testcases.CWE336_Same_Seed_in_PRNG.CWE336_Same_Seed_in_PRNG__basic_02.bad(CWE336_Same_Seed_in_PRNG__basic_02.java:31),UnsatisfiedConstraint,unknown
